FIPS,CROP,YEAR,PRED,YIELD
29089,s,2020,47.97,50.3
29089,s,2021,48.21,44.4
29095,c,2017,156.27,192.6
29095,c,2018,178.37,146.2
29095,c,2019,162.23,157.0
29095,c,2020,183.65,175.7
29095,s,2017,47.62,49.1
29095,s,2018,48.87,42.7
29095,s,2019,46.71,41.6
29095,s,2020,50.04,50.5
29095,s,2021,50.25,51.2
29097,c,2017,114.85,152.7
29097,c,2020,117.58,106.8
29097,s,2017,37.86,45.5
29097,s,2018,41.13,36.7
29097,s,2019,42.730000000000004,38.2
29097,s,2020,40.44,40.3
29099,c,2017,120.78,108.3
29099,c,2018,170.02,132.1
29099,c,2019,156.82,132.9
29099,c,2020,144.0,149.3
29099,c,2021,148.0,145.2
29099,s,2017,42.42,44.5
29099,s,2018,49.15,41.6
29099,s,2019,47.86,43.1
29099,s,2020,48.54,52.6
29099,s,2021,50.269999999999996,47.5
29101,c,2017,147.93,173.2
29101,c,2018,181.76,170.3
29101,c,2020,164.27,151.7
29101,c,2021,145.9,128.8
29101,s,2017,46.730000000000004,46.5
29101,s,2018,47.53,40.9
29101,s,2020,45.989999999999995,48.3
29101,s,2021,46.47,47.7
29103,c,2017,151.3,165.6
29103,c,2018,174.57999999999998,125.4
29103,c,2020,169.02,168.4
29103,s,2017,47.03,47.3
29103,s,2018,46.589999999999996,39.1
29103,s,2020,48.15,46.9
29103,s,2021,53.35,39.0
29105,c,2018,131.22,133.3
29105,c,2019,143.37,136.7
29105,c,2020,124.55,159.7
29105,c,2021,143.75,130.8
29105,s,2017,37.1,40.7
29105,s,2018,38.38,28.9
29107,c,2017,178.27,205.6
29107,c,2018,200.89,173.3
29107,c,2019,188.5,185.5
29107,c,2020,197.13,198.9
29107,s,2017,53.879999999999995,57.5
29107,s,2018,54.48,52.2
29107,s,2019,54.970000000000006,57.2
29107,s,2020,56.629999999999995,61.9
29109,c,2017,112.12,118.8
29109,c,2020,118.53,99.6
29109,c,2021,131.42000000000002,153.3
29109,s,2017,37.67,42.6
29109,s,2018,40.15,41.4
29109,s,2019,42.839999999999996,38.2
29109,s,2020,40.63,35.2
29109,s,2021,41.64,38.0
29111,c,2017,144.45999999999998,158.7
29111,c,2018,191.75,116.7
29111,c,2020,172.18,169.0
29111,s,2017,44.71,50.1
29111,s,2018,48.8,43.8
29111,s,2020,47.92,49.4
29113,c,2017,135.16,142.2
29113,c,2020,148.42000000000002,162.4
29113,c,2021,140.17000000000002,147.1
29113,s,2017,44.760000000000005,43.6
29113,s,2018,47.17,42.9
29113,s,2020,47.78,50.1
29113,s,2021,50.13,48.7
29115,c,2020,149.63,169.3
29115,c,2021,136.20999999999998,126.9
29115,s,2017,43.71,43.6
29115,s,2019,42.910000000000004,43.3
29115,s,2020,45.25,48.4
29115,s,2021,47.45,30.8
29117,c,2017,140.74,177.9
29117,c,2019,132.95999999999998,124.5
29117,c,2020,168.57999999999998,172.6
29117,s,2017,45.45,45.6
29117,s,2018,47.97,43.5
29117,s,2019,44.79,38.2
29117,s,2020,46.95,52.7
29121,c,2020,156.7,163.8
29121,s,2020,44.89,49.8
29123,s,2018,43.269999999999996,49.3
29125,c,2017,113.99000000000001,131.9
29125,c,2019,142.82,125.3
29125,c,2020,140.23,132.6
29125,c,2021,144.65,133.5
29125,s,2018,42.06,26.5
29125,s,2020,45.69,49.4
29125,s,2021,46.44,37.4
29127,c,2017,148.55,160.4
29127,c,2019,143.1,164.7
29127,c,2020,171.7,170.3
29127,c,2021,165.09,153.6
29127,s,2017,47.989999999999995,50.8
29127,s,2019,46.36,47.7
29127,s,2020,50.08,51.1
29127,s,2021,54.55,50.8
29129,c,2017,137.82,149.5
29129,c,2020,161.16,153.9
29129,s,2020,44.05,46.9
29131,c,2017,114.17999999999999,155.0
29131,c,2018,154.68,122.2
29131,c,2019,142.99,149.2
29131,c,2020,134.55,133.3
29131,c,2021,142.79000000000002,135.1
29131,s,2017,44.58,52.4
29131,s,2018,45.010000000000005,42.8
29131,s,2019,47.589999999999996,47.0
29131,s,2020,46.57,48.4
29131,s,2021,47.65,39.7
29133,c,2017,172.03,183.3
29133,c,2018,193.81,179.5
29133,c,2019,180.37,152.4
29133,c,2020,172.13,184.5
29133,c,2021,177.31,189.0
29133,s,2017,47.45,56.6
29133,s,2018,53.489999999999995,53.0
29133,s,2019,48.31,38.8
29133,s,2020,51.339999999999996,57.0
29133,s,2021,54.989999999999995,57.6
29135,c,2017,132.77,155.5
29135,c,2018,155.43,145.0
29135,c,2019,146.19,144.6
29135,c,2020,143.0,143.4
29135,c,2021,141.2,110.8
29135,s,2017,46.589999999999996,44.8
29135,s,2018,42.47,37.2
29135,s,2019,46.25,47.8
29135,s,2020,46.11,48.3
29135,s,2021,48.690000000000005,44.2
29137,c,2017,146.89000000000001,144.3
29137,c,2018,190.52,124.7
29137,c,2020,169.06,165.1
29137,c,2021,157.04000000000002,149.6
29137,s,2017,45.42,46.7
29137,s,2018,50.54,48.6
29137,s,2020,48.97,50.8
29137,s,2021,53.42999999999999,47.6
29139,c,2017,135.31,167.0
29139,c,2018,164.78,126.4
29139,c,2020,147.16,158.8
29139,c,2021,135.43,123.5
29139,s,2017,45.519999999999996,52.5
29139,s,2018,46.42,43.4
29139,s,2019,47.93,49.5
29139,s,2020,48.93,54.2
29139,s,2021,50.910000000000004,44.7
29141,c,2017,137.7,155.2
29141,c,2018,168.07999999999998,135.2
29141,c,2019,157.2,151.5
29141,c,2020,148.14000000000001,144.9
29141,c,2021,145.07999999999998,90.6
29141,s,2017,45.769999999999996,50.1
29141,s,2018,45.13,34.1
29141,s,2019,48.2,49.9
29141,s,2020,47.290000000000006,45.2
29141,s,2021,47.51,41.1
29143,c,2017,174.91,194.7
29143,c,2019,190.74,173.0
29143,c,2020,178.81,185.3
29143,c,2021,187.45999999999998,196.2
29143,s,2017,47.65,55.3
29143,s,2018,54.02,49.8
29143,s,2019,50.730000000000004,40.0
29143,s,2020,49.93,55.5
29143,s,2021,53.660000000000004,56.7
29145,c,2017,115.19000000000001,154.3
29145,c,2018,138.63,77.8
29145,c,2019,134.22,150.9
29145,c,2020,121.42999999999999,102.3
29145,c,2021,134.18,155.6
29145,s,2017,38.31,58.0
29145,s,2020,36.95,35.0
29145,s,2021,40.24,33.1
29147,c,2017,169.25,180.1
29147,c,2018,191.10999999999999,124.9
29147,s,2017,54.19,51.2
29147,s,2018,53.19,42.6
29151,c,2017,145.57,167.6
29151,c,2018,181.89000000000001,158.2
29151,c,2019,157.27,133.0
29151,c,2020,159.27,158.5
29151,c,2021,155.39000000000001,139.0
29151,s,2017,44.4,54.5
29151,s,2018,49.980000000000004,45.4
29151,s,2019,47.230000000000004,46.3
29151,s,2020,50.56,50.7
29151,s,2021,50.980000000000004,46.3
29155,c,2018,192.39000000000001,175.7
29155,c,2020,169.26000000000002,176.6
29155,c,2021,181.32999999999998,184.1
29155,s,2017,45.88,52.3
29155,s,2018,53.129999999999995,46.9
29155,s,2019,49.13,45.7
29155,s,2020,49.39,51.1
29155,s,2021,54.1,54.2
29157,c,2017,141.82999999999998,137.3
29157,c,2018,173.57,152.0
29157,c,2020,160.44,177.9
29157,c,2021,162.22,179.1
29157,s,2017,44.75,48.5
29157,s,2018,50.85,52.4
29157,s,2020,49.64,54.9
29157,s,2021,53.55,57.4
29159,c,2017,149.94,182.2
29159,c,2018,183.26,159.6
29159,c,2020,167.39000000000001,153.2
29159,c,2021,147.60999999999999,121.7
29159,s,2017,48.2,50.9
29159,s,2018,49.510000000000005,42.7
29159,s,2019,49.730000000000004,48.0
29159,s,2020,49.17,54.3
29159,s,2021,50.58,42.3
29163,c,2017,151.98999999999998,171.4
29163,c,2018,190.74,139.5
29163,c,2020,165.24,166.0
29163,s,2017,46.290000000000006,51.2
29163,s,2018,49.4,48.3
29163,s,2020,48.83,52.9
29165,c,2017,159.53,172.0
29165,c,2018,182.89000000000001,158.8
29165,c,2019,156.73,146.6
29165,c,2020,185.18,186.8
29165,c,2021,171.02,180.2
29165,s,2017,51.82000000000001,50.3
29165,s,2018,52.739999999999995,44.8
29165,s,2019,47.519999999999996,44.8
29165,s,2020,51.660000000000004,55.8
29165,s,2021,53.11,54.3
29167,c,2017,111.07000000000001,122.6
29167,c,2018,134.1,113.5
29167,c,2019,140.73,163.2
29167,c,2020,127.75999999999999,144.0
29167,s,2017,38.79,44.1
29167,s,2018,39.28,35.0
29167,s,2019,45.480000000000004,44.3
29167,s,2020,41.83,46.3
29167,s,2021,45.89,40.7
29171,s,2020,43.589999999999996,46.0
29171,s,2021,44.839999999999996,39.9
29173,c,2017,153.95,160.1
29173,c,2018,186.77,148.6
29173,c,2019,155.2,157.4
29173,c,2020,167.19,168.2
29173,c,2021,161.64000000000001,148.6
29173,s,2017,48.17,48.7
29173,s,2019,47.36,47.5
29173,s,2020,49.17,56.2
29173,s,2021,52.77,51.6
29175,c,2017,141.6,164.8
29175,c,2018,181.87,126.5
29175,c,2019,157.57,158.6
29175,c,2020,163.24,154.9
29175,c,2021,155.27,153.2
29175,s,2017,42.74,42.0
29175,s,2018,46.36,46.9
29175,s,2019,45.75,43.6
29175,s,2020,46.0,44.2
29175,s,2021,50.32,42.3
29177,c,2017,161.87,179.6
29177,c,2019,153.45,150.0
29177,c,2020,175.53,186.6
29177,c,2021,157.87,152.8
29177,s,2017,49.05,51.0
29177,s,2019,46.260000000000005,41.0
29177,s,2020,48.65,51.7
29177,s,2021,46.72,47.9
29183,c,2017,146.79000000000002,155.1
29183,c,2018,193.84,161.9
29183,c,2019,168.1,173.3
29183,c,2020,170.42000000000002,184.6
29183,c,2021,177.41,184.8
29183,s,2017,46.42,47.3
29183,s,2018,53.510000000000005,54.0
29183,s,2019,49.04,46.6
29183,s,2020,52.17999999999999,53.9
29183,s,2021,56.29,57.5
29185,c,2019,133.23999999999998,137.2
29185,c,2020,119.53,119.1
29185,c,2021,127.59,137.1
29185,s,2019,43.230000000000004,42.3
29185,s,2020,39.72,42.5
29185,s,2021,46.75,44.7
29186,c,2017,139.8,135.3
29186,c,2018,185.3,172.0
29186,c,2019,165.57,152.1
29186,c,2020,154.35999999999999,161.6
29186,c,2021,168.6,179.3
29186,s,2017,44.230000000000004,40.4
29186,s,2018,52.85,56.8
29186,s,2019,50.12,43.5
29186,s,2020,49.32,50.7
29186,s,2021,54.46,53.4
29187,c,2017,127.97,155.6
29187,c,2020,148.53,179.4
29187,c,2021,159.73,164.0
29187,s,2017,40.760000000000005,42.6
29187,s,2018,47.39,53.7
29187,s,2019,48.21,48.1
29187,s,2020,50.36,51.8
29187,s,2021,52.81,50.4
29189,c,2017,154.97,146.8
29189,c,2020,166.45,193.9
29189,c,2021,172.95,172.0
29189,s,2017,44.5,44.0
29189,s,2018,51.29,49.2
29189,s,2019,48.92,49.9
29189,s,2020,51.95,53.5
29189,s,2021,53.32000000000001,52.4
29195,c,2017,178.8,198.9
29195,c,2018,209.05,147.5
29195,c,2019,188.85999999999999,192.2
29195,c,2020,196.76,197.6
29195,s,2017,53.92,58.8
29195,s,2018,56.92,44.1
29195,s,2019,55.73,57.3
29195,s,2020,56.83,57.5
29197,s,2018,41.9,38.1
29197,s,2020,41.39,39.1
29197,s,2021,46.660000000000004,48.3
29199,c,2017,140.78,147.5
29199,c,2020,157.72,155.2
29199,s,2020,43.81,41.4
29201,c,2017,163.07999999999998,185.7
29201,c,2019,178.25,174.2
29201,c,2020,172.49,183.5
29201,c,2021,178.92000000000002,190.7
29201,s,2017,44.44,47.5
29201,s,2019,45.86,47.4
29201,s,2020,48.33,52.5
29201,s,2021,51.839999999999996,57.6
29205,c,2020,162.54000000000002,173.9
29205,c,2021,150.39000000000001,156.3
29205,s,2017,46.410000000000004,42.9
29205,s,2018,50.230000000000004,47.4
29205,s,2020,49.510000000000005,49.6
29205,s,2021,52.75,46.3
29207,c,2017,170.2,169.2
29207,c,2018,193.26,172.5
29207,c,2019,186.88,170.1
29207,c,2020,176.75,175.1
29207,c,2021,179.3,194.0
29207,s,2017,48.65,48.1
29207,s,2018,53.720000000000006,51.2
29207,s,2019,50.739999999999995,54.4
29207,s,2020,52.65,52.4
29207,s,2021,54.239999999999995,61.0
29211,c,2019,116.03,121.8
29211,c,2020,148.04000000000002,151.5
29211,s,2020,41.13,41.2
29211,s,2021,44.37,37.8
29215,c,2019,138.31,126.7
29215,c,2020,118.02000000000001,104.3
29217,c,2020,117.09,110.2
29217,s,2017,39.05,43.4
29217,s,2020,36.42,41.6
29219,c,2017,140.85999999999999,160.7
29219,c,2019,161.57999999999998,149.3
29219,c,2020,171.67000000000002,165.4
29219,c,2021,168.04000000000002,151.0
29219,s,2017,47.67,50.3
29219,s,2018,48.989999999999995,46.2
29219,s,2019,49.62,47.5
29219,s,2020,51.779999999999994,51.9
29219,s,2021,53.620000000000005,48.9
29223,c,2017,123.1,133.3
29223,s,2017,34.81,36.8
29225,c,2017,105.00999999999999,123.6
29225,c,2018,127.65,70.0
29225,c,2019,138.14000000000001,160.8
29225,c,2021,127.75,138.5
29225,s,2017,39.78,39.7
29225,s,2019,48.08,53.8
29225,s,2020,38.71,38.2
29225,s,2021,45.3,45.0
29227,c,2017,149.05,144.4
29227,c,2018,174.91,105.2
29227,c,2020,174.3,164.0
29227,c,2021,161.24,175.4
29227,s,2017,47.230000000000004,43.2
29227,s,2018,48.010000000000005,38.8
29227,s,2019,45.61,43.0
29227,s,2020,48.69,48.6
29227,s,2021,50.45,49.9
31001,c,2017,199.49,199.7
31001,c,2018,215.71999999999997,215.4
31001,c,2019,196.53,195.9
31001,c,2020,210.03000000000003,200.6
31001,c,2021,206.51,228.7
31001,s,2017,63.3,66.2
31001,s,2018,66.19,66.0
31001,s,2019,60.89,62.4
31001,s,2020,64.97999999999999,63.0
31001,s,2021,66.45,71.1
31003,c,2017,194.10999999999999,208.7
31003,c,2018,206.55,205.7
31003,c,2019,198.4,210.1
31003,s,2017,60.010000000000005,60.1
31003,s,2018,60.8,59.6
31003,s,2020,62.660000000000004,64.4
31011,c,2017,188.23,189.3
31011,c,2018,209.24,196.0
31011,c,2019,201.31,205.8
31011,c,2020,213.86999999999998,204.2
31011,s,2017,59.85,61.8
31011,s,2018,62.739999999999995,64.0
31011,s,2020,64.21000000000001,64.1
31013,c,2017,137.32,137.8
31013,c,2018,161.07999999999998,168.3
31013,c,2019,146.34,150.4
31013,c,2020,140.68,139.5
31013,c,2021,131.15,144.8
31015,c,2017,127.92,153.0
31015,c,2019,145.85999999999999,157.2
31015,c,2020,157.29,160.4
31015,c,2021,125.03,152.2
31015,s,2017,45.160000000000004,56.7
31015,s,2018,52.77,60.9
31015,s,2020,53.92,46.7
31015,s,2021,50.79,42.0
31017,c,2017,186.84,219.9
31017,c,2019,183.95,207.2
31017,c,2020,202.69,215.5
31017,c,2021,206.56,228.8
31017,s,2017,58.970000000000006,61.1
31017,s,2019,54.129999999999995,56.0
31017,s,2021,62.379999999999995,74.6
31019,c,2017,195.27,205.7
31019,c,2018,208.26,223.6
31019,c,2019,196.81,195.4
31019,c,2020,209.60999999999999,205.8
31019,s,2017,62.61,67.4
31019,s,2018,64.81,69.6
31019,s,2020,64.35,64.8
31021,c,2017,183.93,192.1
31021,c,2018,203.65,186.1
31021,c,2019,193.24,190.9
31021,c,2020,203.72,180.9
31021,c,2021,203.27,216.3
31021,s,2017,57.870000000000005,55.6
31021,s,2018,59.44,55.4
31021,s,2019,55.4,53.5
31021,s,2020,58.27,52.1
31021,s,2021,62.46,64.7
31023,c,2017,186.49,191.2
31023,c,2018,209.51999999999998,197.3
31023,c,2019,197.06,192.2
31023,c,2020,207.73000000000002,179.8
31023,c,2021,198.97,205.1
31023,s,2017,59.67,56.8
31023,s,2018,61.160000000000004,56.0
31023,s,2019,57.77,55.3
31023,s,2020,60.57000000000001,57.7
31023,s,2021,62.4,62.2
31025,c,2017,177.28,184.3
31025,c,2018,208.09,202.4
31025,c,2019,191.05,175.7
31025,c,2020,206.09,194.4
31025,s,2017,56.95,52.1
31025,s,2018,58.81,55.7
31025,s,2019,55.5,52.5
31025,s,2020,59.339999999999996,52.3
31027,c,2017,171.28,183.0
31027,c,2018,195.5,200.3
31027,c,2019,197.04000000000002,204.2
31027,c,2020,207.20999999999998,190.5
31027,c,2021,198.56,201.4
31027,s,2017,55.54,55.9
31027,s,2018,58.989999999999995,60.0
31027,s,2019,57.27,60.4
31027,s,2020,61.42,57.1
31027,s,2021,63.29,61.3
31029,c,2017,170.74,188.2
31029,c,2018,191.79000000000002,200.6
31029,c,2019,185.07,157.6
31029,c,2020,184.04000000000002,155.5
31029,c,2021,178.73,182.3
31029,s,2020,64.31,68.9
31029,s,2021,62.05,66.7
31031,c,2017,167.23,194.1
31031,c,2018,185.14000000000001,207.6
31031,c,2021,177.89000000000001,181.2
31033,c,2020,105.03,92.4
31035,c,2017,193.87,190.9
31035,c,2018,215.14000000000001,205.0
31035,c,2019,198.94,191.6
31035,c,2020,213.68,197.8
31035,s,2017,62.32000000000001,65.6
31035,s,2018,64.81,65.0
31035,s,2020,66.27000000000001,69.9
31035,s,2021,67.83,70.0
31037,c,2017,182.44,182.1
31037,c,2018,208.54000000000002,207.1
31037,c,2019,198.76,201.4
31037,c,2020,204.62,190.6
31037,c,2021,199.07,228.3
31037,s,2017,58.46,55.0
31037,s,2018,61.510000000000005,55.4
31037,s,2019,57.870000000000005,60.1
31037,s,2020,59.55,53.1
31037,s,2021,61.85,68.7
31039,c,2017,188.81,203.9
31039,c,2018,209.57,200.0
31039,c,2019,201.44,204.6
31039,c,2020,205.01,179.7
31039,c,2021,205.61999999999998,218.4
31039,s,2017,59.510000000000005,60.6
31039,s,2018,61.379999999999995,58.6
31039,s,2019,58.279999999999994,62.2
31039,s,2020,59.71,51.7
31039,s,2021,64.1,66.7
31041,c,2017,167.53,171.3
31041,c,2018,193.73,205.5
31041,c,2019,184.77,188.2
31041,c,2020,192.52,201.7
31041,s,2017,56.989999999999995,46.8
31041,s,2018,59.58,63.4
31041,s,2020,59.6,61.9
31043,c,2020,201.65,206.5
31043,c,2021,191.67000000000002,190.6
31043,s,2020,57.23,58.3
31043,s,2021,58.629999999999995,58.6
31045,c,2017,103.78,109.8
31045,c,2020,96.16,93.4
31047,c,2018,213.35,233.5
31047,c,2019,202.89000000000001,196.9
31047,c,2020,213.16,199.5
31047,s,2017,66.57000000000001,66.8
31047,s,2018,68.96000000000001,72.2
31047,s,2019,63.14,66.8
31047,s,2020,67.69,67.2
31047,s,2021,68.78999999999999,73.8
31049,c,2018,126.16,112.8
31049,c,2019,127.92,109.7
31049,c,2020,96.18,85.1
31049,c,2021,96.3,81.5
31051,c,2017,174.74,169.8
31051,c,2018,197.78,206.5
31051,c,2020,205.82,180.6
31051,s,2017,55.739999999999995,55.8
31051,s,2020,60.3,56.1
31053,c,2017,186.18,199.3
31053,c,2018,207.18,197.3
31053,c,2019,193.43,198.2
31053,c,2020,207.81,182.5
31053,c,2021,201.28,220.8
31053,s,2017,59.25,60.7
31053,s,2018,60.94,57.3
31053,s,2019,56.19,63.4
31053,s,2020,60.98,53.8
31053,s,2021,63.58,64.0
31055,c,2017,173.1,188.9
31055,c,2019,182.78,187.6
31055,c,2020,197.29000000000002,186.5
31055,c,2021,192.75,194.5
31055,s,2017,55.45,54.2
31055,s,2018,57.48,59.6
31055,s,2019,54.419999999999995,53.4
31055,s,2020,56.510000000000005,52.6
31055,s,2021,59.42999999999999,59.0
31057,c,2017,139.41,153.5
31057,c,2018,168.31,183.8
31057,c,2020,161.76,125.9
31057,c,2021,155.42000000000002,144.1
31057,s,2020,63.56,52.8
31059,c,2017,201.9,197.8
31059,c,2018,216.20999999999998,201.3
31059,c,2019,207.32,206.5
31059,c,2020,217.26,197.2
31059,s,2017,63.760000000000005,64.3
31059,s,2018,65.09,61.8
31059,s,2019,60.970000000000006,62.5
31059,s,2020,65.94,68.3
31061,c,2017,178.95999999999998,179.0
31061,c,2018,197.27,195.0
31061,c,2019,190.07,183.9
31061,c,2020,196.47,172.5
31061,c,2021,194.0,208.9
31061,s,2020,58.29,59.7
31061,s,2021,61.92,71.4
31063,c,2017,114.39000000000001,124.8
31063,c,2019,157.15,148.7
31063,c,2020,144.97,144.8
31063,c,2021,148.52,131.3
31063,s,2020,52.82000000000001,56.1
31065,c,2017,108.80999999999999,145.4
31065,c,2018,156.57999999999998,151.8
31065,c,2019,161.34,133.8
31065,c,2020,156.12,137.0
31065,c,2021,153.85,161.4
31065,s,2017,51.86,50.9
31065,s,2020,55.370000000000005,47.3
31065,s,2021,55.870000000000005,51.6
31067,c,2017,143.68,151.7
31067,c,2018,188.57999999999998,172.7
31067,c,2019,168.55,159.1
31067,c,2020,185.4,163.5
31067,c,2021,175.18,167.5
31067,s,2017,52.32000000000001,47.5
31067,s,2018,56.64,51.1
31067,s,2019,52.39,56.0
31067,s,2020,56.35,48.2
31067,s,2021,56.4,51.2
31069,c,2018,141.42000000000002,109.5
31069,c,2020,117.10999999999999,65.5
31071,c,2017,170.09,185.6
31071,c,2018,188.02,205.0
31071,c,2019,178.94,186.6
31071,c,2020,195.97,189.3
31071,c,2021,189.1,208.6
31071,s,2018,55.9,61.7
31071,s,2020,56.64,57.0
31071,s,2021,57.48,58.5
31073,c,2018,194.02,204.5
31073,c,2020,191.89000000000001,202.8
31073,c,2021,198.78,218.3
31073,s,2018,62.77,66.8
31073,s,2019,59.35,65.4
31073,s,2020,63.42999999999999,70.2
31073,s,2021,66.17,75.5
31077,c,2017,180.76,188.3
31077,c,2018,203.32,197.8
31077,c,2019,191.23,191.8
31077,c,2020,201.06,204.5
31077,c,2021,194.31,222.6
31077,s,2017,57.96,58.8
31077,s,2018,60.73,59.7
31077,s,2020,60.86,63.0
31077,s,2021,62.3,64.2
31079,c,2017,204.17000000000002,199.8
31079,c,2018,214.79000000000002,217.5
31079,c,2019,196.55,180.4
31079,c,2020,207.76999999999998,202.9
31079,s,2017,64.72999999999999,64.8
31079,s,2018,66.85,66.5
31079,s,2019,61.089999999999996,53.5
31079,s,2020,65.02000000000001,71.6
31081,c,2017,216.17,215.0
31081,c,2018,225.44,223.8
31081,c,2019,212.55,214.9
31081,c,2020,225.31,228.0
31081,s,2017,67.13,67.7
31081,s,2018,67.74,63.5
31081,s,2019,63.15,64.9
31081,s,2020,67.81,70.9
31083,c,2017,160.68,180.2
31083,c,2018,185.23,181.2
31083,c,2019,180.84,174.9
31083,c,2020,186.54000000000002,182.0
31083,c,2021,192.32999999999998,216.7
31083,s,2018,60.160000000000004,66.2
31083,s,2020,59.589999999999996,58.8
31083,s,2021,64.67999999999999,71.7
31085,c,2017,125.84,152.1
31085,c,2018,165.54000000000002,170.4
31085,c,2019,166.19,125.0
31085,c,2020,151.77,126.6
31085,c,2021,145.1,109.3
31087,c,2018,125.3,139.6
31087,c,2020,106.29,97.4
31089,c,2017,189.89000000000001,211.5
31089,c,2018,202.66,206.4
31089,c,2019,190.91,205.2
31089,c,2020,207.48000000000002,196.2
31089,s,2017,60.75,61.5
31089,s,2018,60.629999999999995,62.9
31089,s,2019,57.489999999999995,60.0
31089,s,2020,62.82000000000001,59.1
31093,c,2017,180.57999999999998,184.9
31093,c,2018,201.17,184.6
31093,c,2019,188.23,183.2
31093,c,2020,195.95999999999998,191.7
31093,c,2021,185.63,198.6
31093,s,2018,61.970000000000006,53.2
31093,s,2019,57.629999999999995,59.9
31093,s,2020,60.36,62.9
31093,s,2021,60.94,70.3
31095,c,2017,150.88,144.4
31095,c,2018,192.04000000000002,180.5
31095,c,2019,181.88,179.7
31095,c,2020,193.81,175.4
31095,s,2017,52.67,49.7
31095,s,2018,58.010000000000005,54.9
31095,s,2019,55.379999999999995,60.9
31095,s,2020,59.29,58.7
31097,c,2017,150.38,163.0
31097,c,2018,182.01,145.7
31097,c,2019,161.62,136.1
31097,c,2020,182.4,153.6
31097,s,2017,51.89,48.4
31097,s,2019,50.089999999999996,49.5
31097,s,2020,54.8,44.4
31099,c,2017,204.31,216.9
31099,c,2018,214.66,214.7
31099,c,2019,201.9,209.2
31099,c,2020,213.07,209.4
31099,s,2017,64.72999999999999,67.8
31099,s,2018,66.37,63.6
31099,s,2019,61.510000000000005,63.5
31099,s,2020,64.28999999999999,63.4
31101,c,2017,147.97,156.5
31101,c,2018,172.56,171.5
31101,c,2020,165.76,137.1
31101,c,2021,158.22,122.5
31101,s,2020,62.870000000000005,59.4
31101,s,2021,62.410000000000004,61.5
31103,c,2017,171.5,182.2
31103,c,2018,184.41,212.1
31103,c,2019,171.19,202.9
31103,c,2020,190.05,166.4
31103,c,2021,175.9,163.6
31103,s,2017,54.04,56.4
31103,s,2018,55.55,60.8
31105,c,2017,82.78,82.2
31107,c,2017,158.85,165.8
31107,c,2018,193.56,200.0
31107,c,2019,184.63,194.8
31107,c,2020,200.32999999999998,202.6
31107,c,2021,183.7,179.9
31107,s,2017,53.489999999999995,50.9
31107,s,2018,58.33,58.8
31107,s,2021,59.81,52.7
31109,c,2017,158.14000000000001,165.5
31109,c,2018,191.44,179.7
31109,c,2019,174.07,158.2
31109,c,2020,190.59,168.0
31109,c,2021,181.47,181.2
31109,s,2017,52.7,48.2
31109,s,2018,56.08,48.8
31109,s,2019,51.44,52.3
31109,s,2020,56.32000000000001,49.3
31109,s,2021,55.98,55.5
31111,c,2017,162.61,168.4
31111,c,2018,185.44,182.6
31111,c,2019,180.82,177.5
31111,c,2020,181.82999999999998,157.4
31111,c,2021,179.03,191.9
31111,s,2020,61.61,59.0
31111,s,2021,62.61,66.7
31113,c,2017,166.06,168.1
31113,c,2018,186.10999999999999,211.3
31113,c,2019,182.92000000000002,184.1
31113,c,2020,190.19,203.2
31113,s,2017,58.010000000000005,57.4
31113,s,2018,58.08,65.3
31113,s,2019,56.720000000000006,56.1
31113,s,2021,60.9,66.0
31115,c,2017,161.94,149.6
31115,c,2020,178.18,171.2
31119,c,2017,182.75,195.4
31119,c,2018,200.95,182.2
31119,c,2019,195.85,199.7
31119,c,2020,201.38,198.6
31119,c,2021,197.87,192.1
31119,s,2017,57.42,57.7
31119,s,2018,58.1,54.4
31119,s,2019,56.77,57.8
31119,s,2021,61.92,61.8
31121,c,2017,188.4,186.9
